## Reference Prayer Times from jadwalsholat.org (Kemenag Method)
## All times include 2-minute ihtiyat (safety margin)
## Fetched: 2026-02-27
##
## Columns: city,jadwalsholat_id,lat,lon,tz,date,fajr,sunrise,dhuha,dhuhr,asr,maghrib,isha
##
## Coordinates are from the site (degrees-minutes converted to decimal):
##   Jakarta Pusat: 6d10'S 106d49'E = -6.1667, 106.8167 (GMT+7)
##   Surabaya:      7d14'S 112d45'E = -7.2333, 112.75   (GMT+7)
##   Makassar:      5d9'S  119d28'E = -5.15,   119.4667 (GMT+8)
##   Banda Aceh:    5d19'N 95d21'E  =  5.3167,  95.35   (GMT+7)
##   Denpasar:      8d39'S 115d13'E = -8.65,   115.2167 (GMT+8)
##   Jayapura:      0d32'S 140d27'E = -0.5333, 140.45   (GMT+9)
##   Pontianak:     0d0'N  109d19'E =  0.0,    109.3167 (GMT+7)
##   Medan:         3d35'N 98d39'E  =  3.5833,  98.65   (GMT+7)
##   Menado:        1d29'N 124d52'E =  1.4833, 124.8667 (GMT+8)
##   Bandung:       6d57'S 107d34'E = -6.95,   107.5667 (GMT+7)
##
city,id,lat,lon,tz,date,fajr,sunrise,dhuha,dhuhr,asr,maghrib,isha
Jakarta Pusat,308,-6.1667,106.8167,7,2026-01-15,04:26,05:46,06:10,12:04,15:29,18:17,19:32
Jakarta Pusat,308,-6.1667,106.8167,7,2026-02-15,04:40,05:56,06:20,12:09,15:23,18:18,19:29
Jakarta Pusat,308,-6.1667,106.8167,7,2026-04-15,04:38,05:52,06:16,11:55,15:14,17:54,19:04
Jakarta Pusat,308,-6.1667,106.8167,7,2026-06-15,04:38,05:58,06:22,11:55,15:17,17:48,19:03
Jakarta Pusat,308,-6.1667,106.8167,7,2026-07-15,04:44,06:03,06:27,12:01,15:23,17:54,19:08
Jakarta Pusat,308,-6.1667,106.8167,7,2026-10-15,04:16,05:30,05:54,11:41,14:46,17:48,18:58
Jakarta Pusat,308,-6.1667,106.8167,7,2025-12-15,04:10,05:31,05:55,11:49,15:16,18:04,19:20
Surabaya,265,-7.2333,112.75,7,2026-01-15,04:01,05:21,05:45,11:40,15:05,17:55,19:10
Surabaya,265,-7.2333,112.75,7,2026-02-15,04:15,05:31,05:55,11:45,14:58,17:55,19:07
Surabaya,265,-7.2333,112.75,7,2026-04-15,04:15,05:29,05:53,11:31,14:51,17:30,18:40
Surabaya,265,-7.2333,112.75,7,2026-06-15,04:16,05:36,06:00,11:31,14:52,17:22,18:37
Surabaya,265,-7.2333,112.75,7,2026-07-15,04:22,05:41,06:05,11:37,14:58,17:29,18:43
Surabaya,265,-7.2333,112.75,7,2026-10-15,03:51,05:06,05:30,11:17,14:21,17:25,18:35
Surabaya,265,-7.2333,112.75,7,2025-12-15,03:44,05:05,05:29,11:26,14:53,17:42,18:58
Makassar,140,-5.15,119.4667,8,2026-01-15,04:38,05:57,06:21,12:13,15:38,18:25,19:40
Makassar,140,-5.15,119.4667,8,2026-02-15,04:51,06:06,06:30,12:18,15:33,18:26,19:38
Makassar,140,-5.15,119.4667,8,2026-04-15,04:47,06:01,06:25,12:05,15:23,18:04,19:14
Makassar,140,-5.15,119.4667,8,2026-07-15,04:52,06:11,06:35,12:10,15:33,18:05,19:19
Makassar,140,-5.15,119.4667,8,2026-10-15,04:26,05:40,06:04,11:50,14:57,17:57,19:06
Banda Aceh,12,5.3167,95.35,7,2026-01-15,05:32,06:50,07:14,12:50,16:12,18:45,19:59
Banda Aceh,12,5.3167,95.35,7,2026-02-15,05:37,06:52,07:16,12:55,16:15,18:53,20:04
Banda Aceh,12,5.3167,95.35,7,2026-04-15,05:16,06:30,06:54,12:41,15:50,18:48,19:58
Banda Aceh,12,5.3167,95.35,7,2026-07-15,05:10,06:30,06:54,12:47,16:12,18:59,20:14
Banda Aceh,12,5.3167,95.35,7,2026-10-15,05:09,06:22,06:46,12:27,15:44,18:27,19:36
Denpasar,66,-8.65,115.2167,8,2026-01-15,04:48,06:09,06:33,12:30,15:55,18:47,20:03
Denpasar,66,-8.65,115.2167,8,2026-02-15,05:03,06:20,06:44,12:35,15:47,18:47,19:59
Denpasar,66,-8.65,115.2167,8,2026-04-15,05:06,06:20,06:44,12:21,15:41,18:19,19:29
Denpasar,66,-8.65,115.2167,8,2026-07-15,05:14,06:33,06:57,12:27,15:48,18:17,19:31
Denpasar,66,-8.65,115.2167,8,2026-10-15,04:40,05:55,06:19,12:07,15:10,18:16,19:26
Jayapura,84,-0.5333,140.45,9,2026-01-15,04:24,05:42,06:06,11:49,15:14,17:52,19:06
Jayapura,84,-0.5333,140.45,9,2026-02-15,04:33,05:47,06:11,11:54,15:13,17:57,19:08
Jayapura,84,-0.5333,140.45,9,2026-04-15,04:19,05:33,05:57,11:41,14:55,17:44,18:54
Jayapura,84,-0.5333,140.45,9,2026-07-15,04:19,05:38,06:02,11:46,15:11,17:51,19:05
Jayapura,84,-0.5333,140.45,9,2026-10-15,04:06,05:19,05:43,11:26,14:40,17:29,18:39
Pontianak,203,0.0,109.3167,7,2026-01-15,04:27,05:46,06:10,11:54,15:19,17:57,19:11
Pontianak,203,0.0,109.3167,7,2026-02-15,04:37,05:51,06:15,11:59,15:18,18:02,19:13
Pontianak,203,0.0,109.3167,7,2026-04-15,04:24,05:38,06:02,11:45,15:00,17:48,18:58
Pontianak,203,0.0,109.3167,7,2026-07-15,04:24,05:43,06:07,11:51,15:16,17:54,19:08
Pontianak,203,0.0,109.3167,7,2026-10-15,04:10,05:24,05:48,11:31,14:44,17:34,18:44
Medan,151,3.5833,98.65,7,2026-01-15,05:16,06:34,06:58,12:36,16:00,18:35,19:48
Medan,151,3.5833,98.65,7,2026-02-15,05:23,06:37,07:01,12:42,16:02,18:42,19:52
Medan,151,3.5833,98.65,7,2026-04-15,05:04,06:18,06:42,12:28,15:39,18:33,19:43
